reaction,original_receive_date,primary_reporter,unique_aer_id_number,drug,number_of_animals_treated,onset_date,number_of_animals_affected,type_of_information,outcome,report_id,animal.gender,animal.age.max,animal.age.qualifier,animal.age.unit,animal.age.min,animal.breed.breed_component,animal.breed.is_crossbred,animal.species,animal.weight.max,animal.weight.qualifier,animal.weight.unit,animal.weight.min,receiver.city,receiver.country,receiver.state,receiver.postal_code,receiver.organization,receiver.street_address,health_assessment_prior_to_exposure.assessed_by,animal.female_animal_physiological_status,animal.reproductive_status
"[{'veddra_term_code': '981', 'veddra_term_name': 'Death by euthanasia', 'veddra_version': '11'}, {'veddra_term_code': '162', 'veddra_term_name': 'Eosinophilia', 'veddra_version': '11'}, {'veddra_term_code': '163', 'veddra_term_name': 'Leucocytosis', 'veddra_version': '11'}, {'veddra_term_code': '334', 'veddra_term_name': 'Vomiting', 'veddra_version': '11'}, {'veddra_term_code': '2050', 'veddra_term_name': 'Elevated ALT', 'veddra_version': '11'}, {'veddra_term_code': '99308', 'veddra_term_name': 'POLYCYTHEMIA', 'veddra_version': '2'}, {'veddra_term_code': '2420', 'veddra_term_name': 'Monocytosis', 'veddra_version': ''}, {'veddra_term_code': '99629', 'veddra_term_name': 'PR-LIVER, LESION(S)', 'veddra_version': '2'}, {'veddra_term_code': '99631', 'veddra_term_name': 'PR-LUNG(S), LESION(S)', 'veddra_version': '2'}]",19870109,Other,USA-USFDACVM-2015-US-068205,"[{'route': 'Oral', 'brand_name': 'MSK', 'active_ingredients': [{'name': 'Diethylcarbamazine, Oxibendazole', 'dose': {'numerator_unit': 'Unknown', 'denominator': '1', 'numerator': '1', 'denominator_unit': 'Unknown'}}], 'dosage_form': 'Tablet', 'atc_vet_code': 'QP52AC57', 'manufacturer': {'name': 'MSK', 'registration_number': 'USA-USFDACVM-N136483'}}]",1,19870109,1,Safety Issue,"[{'medical_status': 'Died', 'number_of_animals_affected': '1'}]",N136483,Male,,Measured,Year,4.00,Pointer (unspecified),false,Dog,,Measured,Kilogram,18.140,Rockville,USA,MD,20855,Food and Drug Administration Center for Veterinary Medicine,7500 Standish Place (HFV-210) Room N403,Veterinarian,NOT APPLICABLE,
"[{'veddra_term_code': '2043', 'veddra_term_name': 'Residues in milk', 'veddra_version': '11'}]",19870129,Other,USA-USFDACVM-2015-US-048928,"[{'route': 'Intramammary', 'brand_name': 'MSK', 'active_ingredients': [{'name': 'Cephapirin Sodium', 'dose': {'numerator_unit': 'Unknown', 'denominator': '1', 'numerator': '1', 'denominator_unit': 'Unknown'}}], 'dosage_form': 'Gel', 'atc_vet_code': 'QJ51DB08', 'manufacturer': {'name': 'MSK', 'registration_number': 'USA-USFDACVM-N097222'}}]",12,19870129,12,Safety Issue,,N097222,Female,.00,Measured,C17998,.00,Cattle (unknown),false,Cattle,,Unknown,,,Rockville,USA,MD,20855,Food and Drug Administration Center for Veterinary Medicine,7500 Standish Place (HFV-210) Room N403,Veterinarian,,
"[{'veddra_term_code': '91', 'veddra_term_name': 'Injection site swelling', 'veddra_version': '11'}, {'veddra_term_code': '93', 'veddra_term_name': 'Injection site pain', 'veddra_version': '11'}, {'veddra_term_code': '996', 'veddra_term_name': 'Anorexia', 'veddra_version': '11'}, {'veddra_term_code': '984', 'veddra_term_name': 'Death', 'veddra_version': '11'}]",19870120,Other,USA-USFDACVM-2015-US-056447,"[{'route': 'Intramuscular', 'brand_name': 'MSK', 'active_ingredients': [{'name': 'Dinoprost Tromethamine', 'dose': {'numerator_unit': 'Unknown', 'denominator': '1', 'numerator': '1', 'denominator_unit': 'Unknown'}}], 'dosage_form': 'Solution', 'atc_vet_code': 'QG02AD01', 'manufacturer': {'name': 'MSK', 'registration_number': 'USA-USFDACVM-N108901'}}]",2,19870120,2,Safety Issue,"[{'medical_status': 'Died', 'number_of_animals_affected': '1'}]",N108901,Female,5.00,Measured,Year,5.00,Holstein-Friesian also known as Holstein,false,Cattle,635.030,Measured,Kilogram,635.030,Rockville,USA,MD,20855,Food and Drug Administration Center for Veterinary Medicine,7500 Standish Place (HFV-210) Room N403,Veterinarian,,
"[{'veddra_term_code': '99158', 'veddra_term_name': 'INEFFECTIVE, WHIPS', 'veddra_version': '2'}]",19870330,Other,USA-USFDACVM-2015-US-029656,"[{'active_ingredients': [{'name': 'Dichlorvos', 'dose': {'numerator_unit': 'Unknown', 'denominator': '1', 'numerator': '1', 'denominator_unit': 'Unknown'}}], 'route': 'Oral', 'brand_name': 'MSK', 'atc_vet_code': 'QP52AB03', 'manufacturer': {'name': 'MSK', 'registration_number': 'USA-USFDACVM-N033803'}}]",7,19870330,7,Safety Issue,,N033803,Mixed,.00,Measured,C17998,.00,Rottweiler,false,Dog,,Unknown,,,Rockville,USA,MD,20855,Food and Drug Administration Center for Veterinary Medicine,7500 Standish Place (HFV-210) Room N403,Veterinarian,,
"[{'veddra_term_code': '984', 'veddra_term_name': 'Death', 'veddra_version': '11'}, {'veddra_term_code': '1039', 'veddra_term_name': 'Lack of efficacy', 'veddra_version': '11'}]",19870114,Other,USA-USFDACVM-2015-US-065788,"[{'route': 'Oral', 'brand_name': 'MSK', 'active_ingredients': [{'name': 'Ivermectin', 'dose': {'numerator_unit': 'Unknown', 'denominator': '1', 'numerator': '1', 'denominator_unit': 'Unknown'}}], 'dosage_form': 'Paste', 'atc_vet_code': 'QP54AA01', 'manufacturer': {'name': 'MSK', 'registration_number': 'USA-USFDACVM-N134314'}}]",4,19870114,3,Safety Issue,"[{'medical_status': 'Died', 'number_of_animals_affected': '1'}]",N134314,Unknown,.00,Measured,C17998,.00,Standardbred (unspecified),false,Horse,,Unknown,,,Rockville,USA,MD,20855,Food and Drug Administration Center for Veterinary Medicine,7500 Standish Place (HFV-210) Room N403,Veterinarian,,
"[{'veddra_term_code': '2043', 'veddra_term_name': 'Residues in milk', 'veddra_version': '11'}]",19870327,Other,USA-USFDACVM-2015-US-048934,"[{'route': 'Intramammary', 'brand_name': 'MSK', 'active_ingredients': [{'name': 'Cephapirin Sodium', 'dose': {'numerator_unit': 'Unknown', 'denominator': '1', 'numerator': '1', 'denominator_unit': 'Unknown'}}], 'dosage_form': 'Gel', 'atc_vet_code': 'QJ51DB08', 'manufacturer': {'name': 'MSK', 'registration_number': 'USA-USFDACVM-N097222'}}]",3,19870324,3,Safety Issue,,N097222,Unknown,.00,Measured,C17998,.00,Cattle (unknown),false,Cattle,,Unknown,,,Rockville,USA,MD,20855,Food and Drug Administration Center for Veterinary Medicine,7500 Standish Place (HFV-210) Room N403,Veterinarian,,
"[{'veddra_term_code': '654', 'veddra_term_name': 'Ataxia', 'veddra_version': '11'}, {'veddra_term_code': '996', 'veddra_term_name': 'Anorexia', 'veddra_version': '11'}, {'veddra_term_code': '658', 'veddra_term_name': 'Recumbency', 'veddra_version': '11'}, {'veddra_term_code': '1024', 'veddra_term_name': 'Depression', 'veddra_version': '11'}]",19870209,Other,USA-USFDACVM-2015-US-063453,"[{'route': 'Subcutaneous', 'brand_name': 'MSK', 'active_ingredients': [{'name': 'Ivermectin', 'dose': {'numerator_unit': 'Unknown', 'denominator': '1', 'numerator': '1', 'denominator_unit': 'Unknown'}}], 'dosage_form': 'Suspension', 'atc_vet_code': 'QP54AA01', 'manufacturer': {'name': 'MSK', 'registration_number': 'USA-USFDACVM-N128409'}}]",2,19870209,1,Safety Issue,,N128409,Female,,Measured,Year,14.00,Simmental,false,Cattle,,Measured,Kilogram,555.650,Rockville,USA,MD,20855,Food and Drug Administration Center for Veterinary Medicine,7500 Standish Place (HFV-210) Room N403,Veterinarian,,
"[{'veddra_term_code': '1214', 'veddra_term_name': 'Swelling NOS', 'veddra_version': '11'}, {'veddra_term_code': '1032', 'veddra_term_name': 'Fever', 'veddra_version': '11'}, {'veddra_term_code': '1024', 'veddra_term_name': 'Depression', 'veddra_version': '11'}]",19870311,Other,-USFDACVM-2015-FN-002608,"[{'route': 'Oral', 'brand_name': 'MSK', 'active_ingredients': [{'name': 'Ivermectin', 'dose': {'numerator_unit': 'Unknown', 'denominator': '1', 'numerator': '1', 'denominator_unit': 'Unknown'}}], 'dosage_form': 'Paste', 'atc_vet_code': 'QP54AA01', 'manufacturer': {'name': 'MSK', 'registration_number': 'USA-USFDACVM-N134314'}}]",6,19870311,1,Safety Issue,,N134314,Male,,Measured,Month,10.00,Thoroughbred,false,Horse,,Measured,Kilogram,272.160,Rockville,USA,MD,20855,Food and Drug Administration Center for Veterinary Medicine,7500 Standish Place (HFV-210) Room N403,Veterinarian,NOT APPLICABLE,
"[{'veddra_term_code': '494', 'veddra_term_name': 'Hepatomegaly', 'veddra_version': '11'}, {'veddra_term_code': '499', 'veddra_term_name': 'Icterus', 'veddra_version': '11'}, {'veddra_term_code': '984', 'veddra_term_name': 'Death', 'veddra_version': '11'}, {'veddra_term_code': '667', 'veddra_term_name': 'Loss of consciousness', 'veddra_version': '11'}, {'veddra_term_code': '334', 'veddra_term_name': 'Vomiting', 'veddra_version': '11'}, {'veddra_term_code': '996', 'veddra_term_name': 'Anorexia', 'veddra_version': '11'}, {'veddra_term_code': '1024', 'veddra_term_name': 'Depression', 'veddra_version': '11'}]",19870218,Other,USA-USFDACVM-2015-US-065790,"[{'route': 'Oral', 'brand_name': 'MSK', 'active_ingredients': [{'name': 'Ivermectin', 'dose': {'numerator_unit': 'Unknown', 'denominator': '1', 'numerator': '1', 'denominator_unit': 'Unknown'}}], 'dosage_form': 'Paste', 'atc_vet_code': 'QP54AA01', 'manufacturer': {'name': 'MSK', 'registration_number': 'USA-USFDACVM-N134314'}}]",1,19870218,1,Safety Issue,"[{'medical_status': 'Died', 'number_of_animals_affected': '1'}]",N134314,Male,,Measured,Year,3.00,Crossbred Canine/dog,false,Dog,,Measured,Kilogram,22.680,Rockville,USA,MD,20855,Food and Drug Administration Center for Veterinary Medicine,7500 Standish Place (HFV-210) Room N403,Veterinarian,NOT APPLICABLE,
"[{'veddra_term_code': '2043', 'veddra_term_name': 'Residues in milk', 'veddra_version': '11'}]",19870108,Other,USA-USFDACVM-2015-US-041280,"[{'route': 'Intramammary', 'brand_name': 'MSK', 'active_ingredients': [{'name': 'Amoxicillin', 'dose': {'numerator_unit': 'Unknown', 'denominator': '1', 'numerator': '1', 'denominator_unit': 'Unknown'}}], 'dosage_form': 'Suspension', 'atc_vet_code': 'QJ01CA04', 'manufacturer': {'name': 'MSK', 'registration_number': 'USA-USFDACVM-N055100'}}]",3,19870108,3,Safety Issue,,N055100,Unknown,.00,Measured,C17998,.00,Cattle (unknown),false,Cattle,,Unknown,,,Rockville,USA,MD,20855,Food and Drug Administration Center for Veterinary Medicine,7500 Standish Place (HFV-210) Room N403,Veterinarian,,
"[{'veddra_term_code': '839', 'veddra_term_name': 'Dyspnoea', 'veddra_version': '11'}, {'veddra_term_code': '984', 'veddra_term_name': 'Death', 'veddra_version': '11'}, {'veddra_term_code': '1224', 'veddra_term_name': 'Pharyngeal oedema', 'veddra_version': '11'}, {'veddra_term_code': '99665', 'veddra_term_name': 'PR-PHARYNX, LESION(S)', 'veddra_version': '2'}, {'veddra_term_code': '188', 'veddra_term_name': 'Bradycardia', 'veddra_version': '11'}, {'veddra_term_code': '305', 'veddra_term_name': 'Digestive tract disorder NOS', 'veddra_version': '11'}, {'veddra_term_code': '609', 'veddra_term_name': 'Muscle stiffness', 'veddra_version': '11'}, {'veddra_term_code': '833', 'veddra_term_name': 'Bradypnoea', 'veddra_version': '11'}]",19870218,Other,USA-USFDACVM-2015-US-057359,"[{'route': 'Subcutaneous', 'brand_name': 'MSK', 'active_ingredients': [{'name': 'Praziquantel', 'dose': {'numerator_unit': 'Unknown', 'denominator': '1', 'numerator': '1', 'denominator_unit': 'Unknown'}}], 'dosage_form': 'Solution', 'atc_vet_code': 'QP52AA01', 'manufacturer': {'name': 'MSK', 'registration_number': 'USA-USFDACVM-N111607'}}]",1,19870212,1,Safety Issue,"[{'medical_status': 'Died', 'number_of_animals_affected': '1'}]",N111607,Female,,Measured,Month,12.00,Siamese,false,Cat,,Measured,Kilogram,3.630,Rockville,USA,MD,20855,Food and Drug Administration Center for Veterinary Medicine,7500 Standish Place (HFV-210) Room N403,Veterinarian,,
"[{'veddra_term_code': '732', 'veddra_term_name': 'Urinary bladder disorder NOS', 'veddra_version': '11'}, {'veddra_term_code': '1090', 'veddra_term_name': 'Gastric bloat', 'veddra_version': '11'}, {'veddra_term_code': '137', 'veddra_term_name': 'Polyphagia', 'veddra_version': '11'}, {'veddra_term_code': '543', 'veddra_term_name': 'Polydipsia', 'veddra_version': '11'}, {'veddra_term_code': '654', 'veddra_term_name': 'Ataxia', 'veddra_version': '11'}, {'veddra_term_code': '1024', 'veddra_term_name': 'Depression', 'veddra_version': '11'}]",19870227,Other,USA-USFDACVM-2015-US-060445,"[{'route': 'Topical', 'brand_name': 'MSK', 'active_ingredients': [{'name': 'Amitraz', 'dose': {'numerator_unit': 'Unknown', 'denominator': '1', 'numerator': '1', 'denominator_unit': 'Unknown'}}], 'dosage_form': 'Solution', 'atc_vet_code': 'QP53AD01', 'manufacturer': {'name': 'MSK', 'registration_number': 'USA-USFDACVM-N120299'}}]",1,19870121,1,Safety Issue,,N120299,Female,,Measured,Year,12.00,Dachshund (unspecified),false,Dog,,Measured,Kilogram,6.800,Rockville,USA,MD,20855,Food and Drug Administration Center for Veterinary Medicine,7500 Standish Place (HFV-210) Room N403,Veterinarian,,
"[{'veddra_term_code': '436', 'veddra_term_name': 'Epiphora', 'veddra_version': '11'}, {'veddra_term_code': '512', 'veddra_term_name': 'Anaphylaxis', 'veddra_version': '11'}, {'veddra_term_code': '839', 'veddra_term_name': 'Dyspnoea', 'veddra_version': '11'}, {'veddra_term_code': '984', 'veddra_term_name': 'Death', 'veddra_version': '11'}]",19870309,Other,USA-USFDACVM-2015-US-063460,"[{'route': 'Unknown', 'brand_name': 'MSK', 'active_ingredients': [{'name': 'Ivermectin', 'dose': {'numerator_unit': 'Unknown', 'denominator': '1', 'numerator': '1', 'denominator_unit': 'Unknown'}}], 'dosage_form': 'Suspension', 'atc_vet_code': 'QP54AA01', 'manufacturer': {'name': 'MSK', 'registration_number': 'USA-USFDACVM-N128409'}}, {'active_ingredients': [{'dose': {'numerator_unit': 'Unknown', 'denominator': '1', 'numerator': '1', 'denominator_unit': 'Unknown'}}], 'brand_name': 'MSK', 'manufacturer': {'name': 'MSK'}}]",20,19870309,1,Safety Issue,"[{'medical_status': 'Died', 'number_of_animals_affected': '1'}]",N128409,Male,,Measured,Month,10.00,Cattle (other),false,Cattle,,Measured,Kilogram,351.530,Rockville,USA,MD,20855,Food and Drug Administration Center for Veterinary Medicine,7500 Standish Place (HFV-210) Room N403,Veterinarian,NOT APPLICABLE,
"[{'veddra_term_code': '1899', 'veddra_term_name': 'Septic arthritis', 'veddra_version': ''}, {'veddra_term_code': '571', 'veddra_term_name': 'Joint inflammation', 'veddra_version': '11'}, {'veddra_term_code': '981', 'veddra_term_name': 'Death by euthanasia', 'veddra_version': '11'}, {'veddra_term_code': '570', 'veddra_term_name': 'Joint effusion', 'veddra_version': '11'}, {'veddra_term_code': '571', 'veddra_term_name': 'Joint inflammation', 'veddra_version': '11'}, {'veddra_term_code': '615', 'veddra_term_name': 'Lameness', 'veddra_version': '11'}]",19870319,Other,USA-USFDACVM-2015-US-067551,"[{'route': 'Intra-Articular', 'brand_name': 'MSK', 'active_ingredients': [{'name': 'Glycosaminoglycan Polysulfate', 'dose': {'numerator_unit': 'Unknown', 'denominator': '1', 'numerator': '1', 'denominator_unit': 'Unknown'}}], 'dosage_form': 'Solution', 'atc_vet_code': 'QM01AX12', 'manufacturer': {'name': 'MSK', 'registration_number': 'USA-USFDACVM-N136383'}}, {'active_ingredients': [{'dose': {'numerator_unit': 'Unknown', 'denominator': '1', 'numerator': '1', 'denominator_unit': 'Unknown'}}], 'brand_name': 'MSK', 'manufacturer': {'name': 'MSK'}}]",1,19870319,1,Safety Issue,"[{'medical_status': 'Died', 'number_of_animals_affected': '1'}]",N136383,Male,,Measured,Year,4.00,Thoroughbred,false,Horse,,Measured,Kilogram,478.990,Rockville,USA,MD,20855,Food and Drug Administration Center for Veterinary Medicine,7500 Standish Place (HFV-210) Room N403,Veterinarian,NOT APPLICABLE,Neutered
